aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.766	0.000	0.001	0.152	0.000	0.000	0.070	0.011	0.000	0.001
airport-lisbon-1175-44186	airport	airport	0.537	0.000	0.001	0.429	0.000	0.000	0.030	0.001	0.000	0.002
airport-lisbon-1175-44210	airport	airport	0.546	0.000	0.000	0.003	0.000	0.000	0.440	0.008	0.000	0.001
airport-lisbon-1175-44233	shopping_mall	airport	0.395	0.000	0.000	0.004	0.000	0.000	0.589	0.010	0.000	0.001
airport-lisbon-1175-44296	shopping_mall	airport	0.306	0.000	0.001	0.003	0.000	0.000	0.678	0.011	0.000	0.001
airport-lisbon-1175-44606	airport	airport	0.681	0.000	0.002	0.016	0.000	0.001	0.254	0.041	0.000	0.004
airport-lisbon-1175-44669	airport	airport	0.825	0.001	0.005	0.012	0.000	0.003	0.093	0.046	0.000	0.015
airport-lisbon-1175-44691	airport	airport	0.751	0.000	0.000	0.212	0.000	0.000	0.033	0.004	0.000	0.000
airport-lisbon-1175-44700	airport	airport	0.750	0.001	0.005	0.009	0.000	0.003	0.151	0.068	0.000	0.012
airport-lisbon-1175-44702	airport	airport	0.977	0.000	0.000	0.013	0.000	0.000	0.008	0.002	0.000	0.000
airport-lisbon-1175-44703	shopping_mall	airport	0.476	0.000	0.001	0.007	0.000	0.000	0.506	0.009	0.000	0.001
airport-lisbon-1175-44708	airport	airport	0.912	0.000	0.000	0.056	0.000	0.000	0.029	0.002	0.000	0.001
airport-lisbon-1175-44791	airport	airport	0.603	0.000	0.002	0.007	0.000	0.000	0.335	0.046	0.000	0.006
airport-lisbon-1175-44813	airport	airport	0.649	0.000	0.000	0.002	0.000	0.000	0.342	0.005	0.000	0.001
airport-lisbon-1175-44864	airport	airport	0.737	0.000	0.001	0.004	0.000	0.001	0.161	0.092	0.000	0.003
airport-lisbon-1175-44916	airport	airport	0.823	0.000	0.000	0.170	0.000	0.000	0.005	0.001	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.983	0.000	0.000	0.011	0.000	0.000	0.004	0.002	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.849	0.000	0.000	0.131	0.000	0.000	0.018	0.001	0.000	0.001
airport-lisbon-1175-45108	airport	airport	0.759	0.000	0.000	0.226	0.000	0.000	0.013	0.001	0.000	0.001
airport-lisbon-1175-45126	airport	airport	0.717	0.000	0.001	0.251	0.000	0.000	0.025	0.005	0.000	0.001
airport-lisbon-1175-45127	airport	airport	0.851	0.000	0.001	0.133	0.000	0.000	0.011	0.001	0.000	0.002
airport-lisbon-1175-45213	airport	airport	0.746	0.000	0.002	0.211	0.000	0.000	0.030	0.004	0.000	0.007
airport-lisbon-1175-45300	airport	airport	0.973	0.000	0.000	0.012	0.000	0.000	0.014	0.002	0.000	0.000
airport-lisbon-1175-45340	airport	airport	0.673	0.000	0.001	0.293	0.000	0.000	0.024	0.007	0.000	0.002
airport-lisbon-1175-45350	airport	airport	0.680	0.000	0.001	0.290	0.000	0.000	0.026	0.001	0.000	0.002
airport-lisbon-1175-45351	airport	airport	0.677	0.000	0.000	0.303	0.000	0.000	0.018	0.001	0.000	0.001
airport-lisbon-1175-45357	airport	airport	0.548	0.000	0.001	0.438	0.000	0.000	0.009	0.003	0.000	0.001
airport-lisbon-1175-45362	airport	airport	0.643	0.000	0.001	0.290	0.000	0.000	0.062	0.002	0.000	0.001
airport-lisbon-1175-45450	airport	airport	0.531	0.000	0.001	0.451	0.000	0.000	0.012	0.002	0.000	0.003
airport-lisbon-1175-45451	airport	airport	0.846	0.000	0.000	0.144	0.000	0.000	0.005	0.004	0.000	0.000
airport-lisbon-1175-45539	airport	airport	0.982	0.000	0.000	0.008	0.000	0.000	0.008	0.002	0.000	0.000
airport-lisbon-1175-45585	shopping_mall	airport	0.468	0.000	0.002	0.010	0.000	0.000	0.500	0.016	0.000	0.003
